token_idx,sentiment_label
"[2434, 1249, 3490, 3961, 12, 704, 1505, 74, 919, 210, 374, 17, 803, 402, 235, 2485, 5, 621, 768, 19, 17, 3962, 31, 13, 1516, 9599, 3963, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 80, 1, 2515, 618, 97, 31, 17, 1131, 202, 1593, 332, 432, 4003, 17, 169, 1600, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 2049, 2190, 4014, 1944, 374, 4015, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[55, 1110, 3, 17, 4034, 229, 305, 12, 100, 4035, 17, 4034, 229, 277, 278, 279, 90, 39, 520, 1771, 57, 5, 1, 4036, 31, 4037, 14, 75, 135, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[314, 1, 506, 144, 9599, 370, 323, 235, 401, 372, 532, 4065, 110, 17, 2237, 2245, 1227, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[78, 31, 1, 355, 776, 31, 1, 673, 110, 146, 1814, 31, 1, 4091, 5, 2600, 4092, 226, 827, 3566, 1657, 17, 608, 183, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 995, 258, 17, 79, 5, 6, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[3371, 2673, 114, 2552, 4118, 12, 981, 134, 4119, 609, 3, 3145, 1956, 226, 1, 632, 2622, 4120, 4121, 12, 1, 2632, 50, 1504, 993, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[3859, 9, 79, 3, 1585, 31, 2523, 686, 235, 93, 5, 4127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[78, 31, 1, 173, 767, 237, 2437, 31, 1, 673, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 70, 3, 708, 5, 4139, 12, 3953, 78, 114, 17, 605, 31, 268, 1632, 570, 12, 4140, 13, 9, 87, 603, 67, 114, 1464, 9, 9599, 4141, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[479, 73, 2619, 1544, 4149, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[9599, 97, 3039, 1692, 224, 641, 12, 734, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 980, 4152, 224, 982, 12, 417, 370, 87, 4153, 1821, 1, 1456, 9, 4154, 4155, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[141, 142, 410, 74, 1098, 3, 13, 74, 123, 210, 84, 146, 953, 433, 210, 17, 1440, 642, 987, 12, 4199, 155, 39, 3032, 4200, 1027, 110, 1388, 936, 12, 4201, 210, 253, 31, 1, 1892, 1299, 155, 3172, 4202, 17, 82, 722, 0, 0, 0, 0, 0, 0, 0]",1
"[1783, 9599, 4236, 439, 9599, 114, 4237, 9599, 9, 4238, 4152, 9599, 433, 17, 429, 13, 1465, 40, 6, 4146, 2170, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 79, 9, 686, 370, 1507, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 934, 3284, 4261, 9599, 13, 1886, 146, 9599, 114, 2515, 4262, 1739, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1884, 5, 4297, 9, 1053, 3162, 12, 9599, 9, 1367, 4298, 3162, 4299, 3, 78, 31, 1, 173, 169, 1545, 374, 114, 1, 3451, 31, 2290, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 4315, 9599, 9599, 3, 9599, 114, 1, 70, 9, 3663, 17, 817, 9599, 31, 9599, 4316, 13, 226, 1, 1643, 31, 2493, 1765, 4317, 127, 518, 9599, 253, 31, 1, 1892, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2272, 364, 1, 61, 605, 5, 202, 204, 90, 370, 2822, 3214, 4318, 226, 1, 4319, 3246, 4320, 858, 700, 1374, 686, 235, 366, 87, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[502, 5, 6, 1367, 12, 3100, 1931, 117, 1, 1127, 805, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[100, 4346, 9599, 229, 638, 2152, 4347, 90, 9599, 235, 2913, 4034, 5, 4348, 510, 110, 17, 3161, 9599, 31, 1250, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 70, 3, 76, 560, 1495, 74, 9, 2174, 12, 1572, 603, 12, 114, 2528, 74, 3, 76, 19, 87, 13, 1680, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[229, 1, 173, 592, 74, 9, 17, 356, 31, 3355, 3876, 9599, 2339, 31, 4380, 4211, 12, 4381, 4382, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[78, 31, 1, 105, 618, 758, 9, 57, 5, 1566, 4214, 134, 673, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[3725, 4420, 2157, 3797, 12, 268, 834, 1140, 1771, 1246, 5, 1351, 1061, 3976, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[320, 3204, 2428, 226, 4461, 9, 17, 1342, 552, 53, 436, 76, 58, 5, 4462, 9599, 12, 19, 17, 9599, 5, 1, 2329, 177, 426, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 3, 214, 12, 13, 9, 87, 74, 2128, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
