token_idx,sentiment_label
"[17, 2542, 441, 459, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[745, 1167, 1227, 12, 83, 84, 993, 1021, 5, 3207, 3956, 1346, 572, 2062, 1, 1231, 31, 1279, 12, 669, 2371, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2434, 1249, 3490, 3961, 12, 704, 1505, 74, 919, 210, 374, 17, 803, 402, 235, 2485, 5, 621, 768, 19, 17, 3962, 31, 13, 1516, 9599, 3963, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[954, 1, 3970, 9599, 3971, 31, 173, 1464, 3972, 586, 1601, 12, 105, 3313, 586, 3973, 3, 117, 1, 158, 31, 1869, 229, 3974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 3987, 18, 31, 3988, 3989, 12, 9599, 859, 235, 274, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[65, 1855, 65, 17, 3362, 12, 65, 763, 65, 17, 9599, 65, 2434, 9599, 65, 74, 3, 117, 407, 796, 3990, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 80, 1, 2515, 618, 97, 31, 17, 1131, 202, 1593, 332, 432, 4003, 17, 169, 1600, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 2896, 12, 4009, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 79, 9, 1120, 9599, 12, 81, 2044, 1495, 1356, 173, 584, 1, 4010, 31, 1, 79, 4011, 16, 74, 904, 136, 1, 1539, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 9, 17, 1560, 1242, 12, 4012, 4013, 2412, 2209, 1103, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1154, 757, 229, 3326, 31, 324, 1205, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 2049, 2190, 4014, 1944, 374, 4015, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 3589, 1274, 368, 690, 776, 74, 9, 17, 859, 1585, 31, 938, 1227, 13, 9599, 1, 4016, 31, 146, 4017, 9, 4018, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[40, 1524, 3, 495, 496, 65, 441, 52, 40, 105, 35, 21, 559, 4019, 3722, 776, 50, 74, 9, 247, 78, 31, 1, 4020, 9599, 4021, 5, 2060, 2491, 114, 81, 805, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[114, 17, 302, 1, 79, 1186, 55, 17, 193, 31, 194, 195, 50, 1524, 5, 89, 13, 4022, 74, 114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 4030, 114, 1734, 605, 1, 4031, 412, 9599, 805, 927, 17, 9599, 1245, 31, 1, 524, 2869, 9, 9599, 9599, 94, 12, 1, 4032, 9, 1745, 4033, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[55, 1110, 3, 17, 4034, 229, 305, 12, 100, 4035, 17, 4034, 229, 277, 278, 279, 90, 39, 520, 1771, 57, 5, 1, 4036, 31, 4037, 14, 75, 135, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[530, 9, 439, 1351, 4038, 786, 3122, 9599, 1246, 146, 1594, 110, 9599, 4039, 797, 1465, 4040, 114, 453, 4041, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
