token_idx,sentiment_label
"[74, 9, 17, 207, 79, 110, 207, 686, 226, 1563, 12, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[12, 52, 53, 532, 40, 1528, 1353, 5, 2539, 226, 17, 1887, 31, 1140, 53, 3172, 2047, 2877, 3954, 114, 652, 3955, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 2542, 441, 459, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[745, 1167, 1227, 12, 83, 84, 993, 1021, 5, 3207, 3956, 1346, 572, 2062, 1, 1231, 31, 1279, 12, 669, 2371, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[3960, 226, 2823, 61, 1165, 3451, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2434, 1249, 3490, 3961, 12, 704, 1505, 74, 919, 210, 374, 17, 803, 402, 235, 2485, 5, 621, 768, 19, 17, 3962, 31, 13, 1516, 9599, 3963, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[954, 1, 3970, 9599, 3971, 31, 173, 1464, 3972, 586, 1601, 12, 105, 3313, 586, 3973, 3, 117, 1, 158, 31, 1869, 229, 3974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 3987, 18, 31, 3988, 3989, 12, 9599, 859, 235, 274, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[65, 1855, 65, 17, 3362, 12, 65, 763, 65, 17, 9599, 65, 2434, 9599, 65, 74, 3, 117, 407, 796, 3990, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[531, 53, 55, 3998, 224, 26, 3999, 74, 53, 660, 76, 3844, 649, 1, 2831, 3381, 31, 320, 2315, 2290, 114, 1, 3863, 31, 453, 2404, 26, 1, 1381, 31, 134, 70, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 80, 1, 2515, 618, 97, 31, 17, 1131, 202, 1593, 332, 432, 4003, 17, 169, 1600, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[301, 9, 2193, 727, 235, 1, 202, 17, 605, 31, 4004, 12, 878, 13, 1735, 4005, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 2896, 12, 4009, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 79, 9, 1120, 9599, 12, 81, 2044, 1495, 1356, 173, 584, 1, 4010, 31, 1, 79, 4011, 16, 74, 904, 136, 1, 1539, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 9, 17, 1560, 1242, 12, 4012, 4013, 2412, 2209, 1103, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1154, 757, 229, 3326, 31, 324, 1205, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 2049, 2190, 4014, 1944, 374, 4015, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
